,ave_hh_size_2010t2015,hh_size_2015,diag.id,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015
546,3.75,2.0,2648,0,14.333333333333334,16.0,0,0.0,0.0,0,111.86486486486487,957.0,0,0.0,1.25,0,0.0,1.75,0,6.0,0,3,2,-5,-5,4,4,4
547,2.3333333333333335,1.0,2660,0,294.0,479.0,0,0.0,0.0,0,733.6486486486486,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,3,2,2,2,3
548,,3.3435114503816794,2662,1,,381.0235294117647,1,0.0,133.56518723994452,1,54.69230769230769,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
549,,3.3435114503816794,2666,1,,381.0235294117647,1,0.0,0.0,0,510.64864864864865,0.0,0,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,2,-5,-5,-5,-5,-5,-5
550,3.3333333333333335,4.0,2667,0,511.8333333333333,475.0,0,0.0,0.0,0,1157.1891891891892,3180.0,0,1.0,1.1666666666666667,0,2.0,1.3333333333333333,0,2.0,0,2,2,2,3,1,1,2
551,3.0,3.3435114503816794,2672,1,294.0,381.0235294117647,1,0.0,133.56518723994452,1,536.3571428571429,1602.8858965272857,1,1.0,1.0,0,1.0,1.0,0,-10.0,0,-4,2,-5,-5,-5,-5,-5
552,1.1666666666666667,1.0,2704,0,963.6666666666666,617.0,0,39.875,68.0,0,693.5454545454545,2188.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,1,2
553,1.8333333333333333,2.0,2705,0,344.0,397.0,0,0.0,0.0,0,633.8918918918919,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,2,2,2,2,2
554,3.0,4.0,2708,0,98.25,156.0,0,2.357142857142857,0.0,0,239.71875,0.0,0,2.0,1.0,0,2.0,1.4,0,2.0,0,2,-5,3,3,3,3,3
555,5.5,6.0,2712,0,28.0,39.0,0,0.0,0.0,0,368.27027027027026,690.0,0,1.0,1.5,0,5.0,4.5,0,5.0,0,0,3,4,4,1,3,3
556,3.5,3.0,2719,0,176.75,199.0,0,0.0,0.0,0,993.6486486486486,2274.0,0,0.0,0.5,0,2.0,2.0,0,2.0,0,0,3,3,4,3,3,4
557,2.5,4.0,2725,0,625.1666666666666,1.0,0,1.3157894736842106,0.0,0,1067.1891891891892,2650.0,0,2.0,0.5,0,2.0,0.5,0,2.0,0,2,1,1,1,1,1,1
558,2.0,2.0,2728,0,282.3333333333333,505.0,0,0.0,0.0,0,1039.4864864864865,3180.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,2,2,2,2,2,2
559,2.5,2.0,2731,0,425.25,288.0,0,0.0,0.0,0,626.6571428571428,2226.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,1,1,1,1,1,1
560,2.6666666666666665,2.0,2737,0,768.8,1246.0,0,1207.2105263157894,2650.0,0,1172.7027027027027,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,2,2,3,2,3
561,,3.3435114503816794,2764,1,,381.0235294117647,1,0.0,133.56518723994452,1,54.130434782608695,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
562,2.2,3.3435114503816794,2765,1,828.2,381.0235294117647,1,0.0,133.56518723994452,1,780.7941176470588,1602.8858965272857,1,0.2,0.2,0,0.2,0.2,0,-10.0,0,-4,1,1,1,1,2,-5
563,,3.3435114503816794,2767,1,,381.0235294117647,1,0.0,133.56518723994452,1,0.0,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
564,3.8333333333333335,4.0,2772,0,622.25,381.0235294117647,1,0.0,0.0,0,803.081081081081,2240.0,0,0.0,0.0,0,2.0,1.0,0,0.0,0,2,1,1,1,1,3,1
565,2.3333333333333335,2.0,2780,0,787.0,435.0,0,0.0,0.0,0,790.972972972973,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,2,2,2,3,2
566,4.5,4.0,2783,0,134.4,232.0,0,0.0,0.0,0,1069.3513513513512,2650.0,0,0.0,1.0,0,3.0,3.0,0,3.0,0,4,3,2,1,2,1,3
567,2.8333333333333335,4.0,2786,0,676.3333333333334,550.0,0,529.7368421052631,1325.0,0,1605.8918918918919,3445.0,0,2.0,0.8333333333333334,0,2.0,0.8333333333333334,0,2.0,0,2,1,1,1,2,2,1
568,2.0,3.0,2793,0,272.3333333333333,142.0,0,402.63157894736844,0.0,0,832.4594594594595,5935.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,3,2,3,2,2,1
569,3.6666666666666665,4.0,2794,0,172.66666666666666,156.0,0,18.94736842105263,0.0,0,445.4594594594595,2850.0,0,1.0,0.8333333333333334,0,2.0,1.5,0,6.0,0,2,1,2,1,2,1,3
570,2.6666666666666665,3.0,2796,0,439.1666666666667,372.0,0,0.0,0.0,0,619.3243243243244,1200.0,0,1.0,0.6666666666666666,0,1.0,0.6666666666666666,0,1.0,0,2,3,2,2,2,2,2
571,,3.3435114503816794,2798,1,,381.0235294117647,1,0.0,133.56518723994452,1,333.8888888888889,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
572,2.8333333333333335,4.0,2801,0,353.0,250.0,0,0.0,0.0,0,835.2162162162163,1272.0,0,2.0,0.8333333333333334,0,2.0,0.8333333333333334,0,2.0,0,2,2,1,1,1,1,1
573,3.3333333333333335,3.3435114503816794,2803,1,,381.0235294117647,1,1514.142857142857,133.56518723994452,1,1070.9375,1602.8858965272857,1,1.3333333333333333,1.3333333333333333,0,1.3333333333333333,1.3333333333333333,0,-10.0,0,-4,3,3,-5,3,-5,-5
574,5.5,6.0,2804,0,217.33333333333334,236.0,0,125.78947368421052,0.0,0,1069.2162162162163,2915.0,0,1.0,0.6666666666666666,0,3.0,3.3333333333333335,0,4.0,0,2,2,2,2,2,2,2
575,3.6666666666666665,8.0,2805,0,153.0,159.0,0,1038.357142857143,2120.0,0,724.4375,2120.0,0,3.0,1.6666666666666667,0,6.0,2.3333333333333335,0,4.0,0,4,3,3,2,3,3,2
576,2.75,2.0,2814,0,574.5,915.0,0,0.0,0.0,0,606.2162162162163,3140.0,0,0.0,0.0,0,0.0,0.75,0,1.0,0,-3,-5,-5,2,3,2,3
577,1.6666666666666667,1.0,2817,0,145.33333333333334,203.0,0,131.1764705882353,0.0,0,890.4242424242424,2650.0,0,0.0,0.0,0,0.0,0.0,0,9.0,0,2,1,1,1,2,2,3
578,1.0,1.0,2821,0,27.333333333333332,0.0,0,0.0,0.0,0,439.86486486486484,1920.0,0,0.0,0.0,0,0.0,0.0,0,3.0,0,0,4,4,4,4,4,4
579,3.5,3.0,2826,0,168.5,0.0,0,38.1578947368421,0.0,0,1173.7297297297298,4425.0,0,0.0,0.16666666666666666,0,1.0,1.5,0,4.0,0,4,3,3,2,3,3,2
580,5.333333333333333,2.0,2834,0,124.0,381.0235294117647,1,0.0,0.0,0,275.2162162162162,0.0,0,0.0,1.0,0,1.0,2.8333333333333335,0,1.0,0,4,3,4,3,3,3,5
581,4.333333333333333,4.0,2835,0,161.33333333333334,112.0,0,465.05263157894734,487.0,0,359.2432432432432,2103.0,0,0.0,1.3333333333333333,0,2.0,2.1666666666666665,0,2.0,0,2,3,3,3,3,3,3
582,4.4,3.3435114503816794,2837,1,274.4,381.0235294117647,1,0.0,0.0,0,466.53333333333336,1602.8858965272857,1,1.0,1.0,0,2.4,2.4,0,-10.0,0,2,3,2,3,2,2,-5
583,3.5,2.0,2841,0,421.0,177.0,0,0.0,0.0,0,952.0833333333334,5035.0,0,0.0,0.8333333333333334,0,0.0,0.8333333333333334,0,1.0,0,4,3,4,3,3,4,3
584,4.333333333333333,4.0,2844,0,21.5,381.0235294117647,1,0.0,0.0,0,120.61111111111111,0.0,0,1.0,1.8333333333333333,0,1.0,2.1666666666666665,0,7.0,0,4,3,2,3,3,2,3
585,,3.3435114503816794,2847,1,,381.0235294117647,1,,133.56518723994452,1,,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
586,1.0,1.0,2848,0,7.666666666666667,0.0,0,0.0,0.0,0,95.4054054054054,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,-5,2,-5,-5,3
587,1.1666666666666667,1.0,2859,0,49.5,9.0,0,0.0,0.0,0,15.0,405.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,5,4,4,5,4
588,2.0,3.0,2862,0,88.16666666666667,27.0,0,65.88888888888889,0.0,0,190.91666666666666,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,1,2,2,1,3,3
589,4.166666666666667,6.0,2863,0,85.5,5.0,0,44.21052631578947,0.0,0,487.35135135135135,0.0,0,1.0,1.0,0,2.0,1.8333333333333333,0,1.0,0,0,3,4,4,4,4,4
590,1.5,2.0,2869,0,493.3333333333333,885.0,0,0.0,0.0,0,639.7837837837837,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,2,2,3,2
591,2.0,3.3435114503816794,2873,1,513.0,381.0235294117647,1,0.0,133.56518723994452,1,738.4,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,-5,2,-5,-5,-5,-5
592,3.6666666666666665,6.0,2877,0,297.0,135.0,0,0.0,0.0,0,1233.918918918919,3445.0,0,2.0,1.0,0,2.0,1.0,0,2.0,0,2,2,3,3,2,2,3
593,2.8,3.3435114503816794,2880,1,203.0,381.0235294117647,1,155.0,133.56518723994452,1,665.9705882352941,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,4,2,2,3,3,-5
594,3.6,4.0,2882,0,340.0,381.0235294117647,1,0.0,0.0,0,718.3030303030303,650.0,0,1.0,1.2,0,2.0,1.6,0,2.0,0,2,2,2,2,-5,1,1
595,,3.3435114503816794,2883,1,,381.0235294117647,1,0.0,133.56518723994452,1,98.03571428571429,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
596,3.5,3.3435114503816794,2885,1,330.0,381.0235294117647,1,0.0,133.56518723994452,1,404.375,1602.8858965272857,1,1.5,1.5,0,1.5,1.5,0,-10.0,0,-4,-5,-5,2,1,-5,-5
597,1.0,3.3435114503816794,2888,1,,381.0235294117647,1,0.0,133.56518723994452,1,949.7241379310345,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,4,-5,-5,-5,-5,-5
598,1.8333333333333333,1.0,2910,0,191.4,349.0,0,3.5789473684210527,0.0,0,872.1714285714286,2544.0,0,0.0,0.0,0,0.0,0.8333333333333334,0,1.0,0,0,3,3,4,3,3,3
599,,3.3435114503816794,2913,1,,381.0235294117647,1,0.0,133.56518723994452,1,103.1304347826087,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
600,2.0,2.0,2917,0,489.0,505.0,0,0.0,0.0,0,828.8648648648649,2152.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,3,4,3,3,3,3
601,4.0,4.0,2918,0,401.5,491.0,0,0.0,0.0,0,743.972972972973,50.0,0,0.0,0.0,0,0.0,0.75,0,2.0,0,4,3,3,4,-5,-5,4
602,,3.3435114503816794,2923,1,,381.0235294117647,1,0.0,133.56518723994452,1,268.6363636363636,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
603,5.5,5.0,2930,0,168.83333333333334,218.0,0,119.05263157894737,0.0,0,286.35135135135135,2040.0,0,0.0,0.6666666666666666,0,2.0,2.8333333333333335,0,3.0,0,0,2,3,3,3,3,4
604,,3.3435114503816794,2939,1,,381.0235294117647,1,21.0,133.56518723994452,1,286.5357142857143,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
605,3.0,4.0,2942,0,189.5,217.0,0,647.6315789473684,0.0,0,906.027027027027,160.0,0,2.0,0.8333333333333334,0,2.0,1.0,0,4.0,0,1,3,3,3,3,3,3
606,3.0,3.0,2972,0,405.75,394.0,0,464.44444444444446,133.56518723994452,1,1078.75,1602.8858965272857,1,0.0,0.5,0,1.0,1.0,0,1.0,0,2,3,2,-5,-5,2,3
607,2.1666666666666665,3.0,2973,0,293.0,285.0,0,2.6315789473684212,0.0,0,224.88888888888889,200.0,0,0.0,0.16666666666666666,0,0.0,0.16666666666666666,0,1.0,0,2,3,2,3,3,4,3
608,2.0,2.0,2975,0,427.6666666666667,319.0,0,37.78947368421053,0.0,0,911.1351351351351,2220.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,3,2,2,3,2
609,3.0,3.0,2986,0,1031.0,381.0235294117647,1,218.42105263157896,2700.0,0,665.8648648648649,2790.0,0,0.0,0.0,0,1.0,1.0,0,1.0,0,3,2,1,1,2,2,1
610,4.0,3.0,2989,0,319.8,583.0,0,0.0,0.0,0,1421.5,1200.0,0,0.0,1.4,0,1.0,2.0,0,4.0,0,1,2,1,2,2,-5,2
611,,3.3435114503816794,2991,1,,381.0235294117647,1,0.0,133.56518723994452,1,52.148148148148145,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
612,2.6666666666666665,4.0,2999,0,195.8,119.0,0,440.6842105263158,1060.0,0,515.081081081081,1484.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,2,3,3,3,2
613,1.6666666666666667,1.0,3013,0,313.6666666666667,129.0,0,0.0,0.0,0,501.27027027027026,1060.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,2,1,2
614,2.0,1.0,3014,0,761.0,731.0,0,0.0,0.0,0,876.7714285714286,880.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,4,-5,-5,-5,-5,1,1
615,2.3333333333333335,3.0,3017,0,297.3333333333333,184.0,0,0.0,0.0,0,892.7222222222222,1720.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,2,1,2,2,2,2,1
616,3.0,4.0,3020,0,261.6666666666667,208.0,0,0.0,0.0,0,689.4054054054054,2120.0,0,0.0,0.3333333333333333,0,1.0,1.1666666666666667,0,1.0,0,1,2,2,2,3,1,2
617,3.8333333333333335,4.0,3022,0,232.5,224.0,0,0.0,0.0,0,1002.5945945945946,2200.0,0,0.0,0.6666666666666666,0,2.0,1.8333333333333333,0,1.0,0,1,2,1,2,2,2,2
618,2.6666666666666665,3.0,3024,0,390.6666666666667,103.0,0,0.0,0.0,0,349.53846153846155,954.0,0,0.0,0.0,0,0.0,0.3333333333333333,0,0.0,0,2,1,1,1,2,2,2
619,1.3333333333333333,3.0,3026,0,595.5,808.0,0,44.21052631578947,280.0,0,1047.3783783783783,3840.0,0,0.0,0.0,0,1.0,0.16666666666666666,0,0.0,0,1,2,2,2,2,2,2
620,2.0,2.0,3030,0,86.66666666666667,73.0,0,829.7777777777778,133.56518723994452,1,1001.6764705882352,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,1,1,1,3,3,-5,3
621,4.333333333333333,1.0,3031,0,315.6666666666667,309.0,0,0.0,0.0,0,882.6486486486486,2120.0,0,0.0,0.3333333333333333,0,0.0,0.8333333333333334,0,0.0,0,0,3,2,2,1,3,2
622,1.0,1.0,3039,0,9.75,0.0,0,0.0,0.0,0,170.59459459459458,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,-5,-5,2,2,2,2
623,3.3333333333333335,2.0,3051,0,299.3333333333333,221.0,0,1419.0625,5035.0,0,1111.121212121212,5035.0,0,0.0,1.0,0,0.0,1.3333333333333333,0,2.0,0,0,3,2,2,2,2,2
624,,3.3435114503816794,3057,1,,381.0235294117647,1,0.0,0.0,0,736.7428571428571,2120.0,0,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,1,-5,-5,-5,-5,-5,-5
625,3.5,5.0,3069,0,472.0,449.0,0,1.6842105263157894,0.0,0,813.6216216216217,2120.0,0,2.0,1.3333333333333333,0,3.0,1.5,0,3.0,0,2,2,3,2,2,1,3
626,2.3333333333333335,3.0,3075,0,744.8333333333334,1249.0,0,0.0,0.0,0,829.4054054054054,840.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,2,2,1,1,1,1
627,3.8333333333333335,3.0,3081,0,662.2,394.0,0,0.0,0.0,0,675.1428571428571,210.0,0,1.0,0.6666666666666666,0,1.0,0.8333333333333334,0,1.0,0,2,2,3,2,2,4,2
628,2.8,3.0,3085,0,453.25,381.0235294117647,1,1722.6923076923076,133.56518723994452,1,961.0322580645161,1602.8858965272857,1,0.0,0.6,0,1.0,0.8,0,1.0,0,2,3,2,2,2,-5,4
629,,3.3435114503816794,3087,1,,381.0235294117647,1,0.0,133.56518723994452,1,383.52,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
630,2.1666666666666665,3.0,3088,0,376.3333333333333,362.0,0,0.0,0.0,0,1034.2702702702702,2226.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,4,3,3,3,3
631,2.0,2.0,3094,0,702.3333333333334,889.0,0,0.0,0.0,0,938.3513513513514,2880.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,2,2,2,2
632,1.8333333333333333,2.0,3101,0,373.0,202.0,0,11.789473684210526,0.0,0,680.6363636363636,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,1,1,1,1,1,1
633,2.4,4.0,3104,0,0.0,0.0,0,0.0,0.0,0,128.75675675675674,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0,0,3,-5,1,1,1,1
634,2.8333333333333335,4.0,3111,0,386.3333333333333,381.0235294117647,1,0.0,0.0,0,672.027027027027,0.0,0,1.0,0.8333333333333334,0,2.0,1.1666666666666667,0,2.0,0,1,3,2,3,3,1,1
635,3.0,2.0,3113,0,32.166666666666664,32.0,0,0.0,0.0,0,459.6756756756757,1060.0,0,0.0,0.0,0,0.0,0.16666666666666666,0,1.0,0,0,3,4,3,4,4,4
636,3.25,3.3435114503816794,3122,1,338.0,381.0235294117647,1,0.0,133.56518723994452,1,455.40625,1602.8858965272857,1,0.25,0.25,0,0.75,0.75,0,-10.0,0,-4,4,3,3,3,-5,-5
637,3.5,4.0,3127,0,444.0,396.0,0,3.789473684210526,0.0,0,832.6216216216217,1272.0,0,1.0,1.3333333333333333,0,2.0,1.5,0,2.0,0,2,1,1,1,1,2,1
638,4.0,5.0,3134,0,326.8,306.0,0,0.0,0.0,0,250.83783783783784,0.0,0,1.0,1.5,0,3.0,2.0,0,3.0,0,2,2,2,2,2,2,4
639,4.833333333333333,5.0,3136,0,296.3333333333333,753.0,0,0.0,0.0,0,1137.4864864864865,2650.0,0,0.0,1.1666666666666667,0,3.0,2.8333333333333335,0,3.0,0,2,3,3,3,3,3,3
640,5.0,5.0,3143,0,94.66666666666667,106.0,0,80.26315789473684,0.0,0,1207.918918918919,2650.0,0,0.0,1.6666666666666667,0,3.0,3.0,0,3.0,0,2,2,2,3,3,2,2
641,5.0,3.3435114503816794,3152,1,195.0,381.0235294117647,1,0.0,133.56518723994452,1,817.6875,1602.8858965272857,1,1.0,1.0,0,3.0,3.0,0,-10.0,0,-4,-5,-5,-5,4,-5,-5
642,4.0,4.0,3157,0,333.3333333333333,521.0,0,0.0,0.0,0,847.1891891891892,2334.0,0,0.0,1.5,0,2.0,2.0,0,2.0,0,2,1,1,2,1,1,1
643,2.8333333333333335,5.0,3164,0,650.8333333333334,722.0,0,0.0,0.0,0,621.3513513513514,1272.0,0,3.0,0.8333333333333334,0,3.0,0.8333333333333334,0,3.0,0,2,1,1,3,2,1,1
644,2.6666666666666665,3.0,3168,0,400.2,375.0,0,0.0,0.0,0,526.972972972973,1540.0,0,0.0,0.3333333333333333,0,0.0,0.3333333333333333,0,3.0,0,4,3,3,2,2,2,2
645,6.0,6.0,3178,0,348.0,348.0,0,0.0,0.0,0,1346.3243243243244,420.0,0,2.0,2.0,0,4.0,4.0,0,4.0,0,2,-5,-5,-5,-5,-5,2
646,4.0,5.0,3180,0,431.5,503.0,0,470.5263157894737,110.0,0,716.4054054054054,440.0,0,1.0,1.5,0,3.0,2.0,0,3.0,0,2,1,2,1,1,2,2
647,1.6666666666666667,3.0,3181,0,307.0,659.0,0,18.57894736842105,265.0,0,605.2972972972973,2544.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,0.0,0,2,2,2,1,1,2,2
648,3.0,3.0,3194,0,225.33333333333334,341.0,0,0.0,0.0,0,1300.162162162162,2809.0,0,0.0,0.0,0,1.0,1.0,0,0.0,0,1,2,1,3,2,3,2
649,1.3333333333333333,2.0,3195,0,508.6666666666667,820.0,0,0.0,133.56518723994452,1,988.4722222222222,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,1,1,-5,1,-5,-5,2
650,5.0,3.3435114503816794,3199,1,161.0,381.0235294117647,1,0.0,133.56518723994452,1,360.96774193548384,1602.8858965272857,1,0.0,0.0,0,2.0,2.0,0,-10.0,0,-4,4,3,5,-5,-5,-5
651,4.666666666666667,6.0,3200,0,134.33333333333334,120.0,0,0.0,0.0,0,689.8918918918919,1740.0,0,2.0,1.3333333333333333,0,4.0,2.5,0,4.0,0,0,3,3,2,3,3,3
652,1.3333333333333333,2.0,3209,0,177.33333333333334,442.0,0,0.0,0.0,0,409.0,2120.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,4,1,2,2,2,3,4
653,5.0,5.0,3217,0,162.83333333333334,247.0,0,30.63157894736842,0.0,0,742.6216216216217,1615.0,0,0.0,1.0,0,3.0,3.0,0,2.0,0,2,3,2,2,3,3,2
654,3.3333333333333335,4.0,3229,0,330.3333333333333,342.0,0,121.77777777777777,0.0,0,788.25,2120.0,0,1.0,1.0,0,2.0,1.3333333333333333,0,2.0,0,2,1,2,3,2,2,2
655,3.6666666666666665,5.0,3232,0,304.1666666666667,195.0,0,68.42105263157895,0.0,0,715.1351351351351,1590.0,0,2.0,1.3333333333333333,0,3.0,1.5,0,3.0,0,2,2,2,2,2,2,3
656,3.0,1.0,3233,0,351.6666666666667,339.0,0,0.0,0.0,0,626.3243243243244,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,1,1,2
657,2.6666666666666665,3.0,3234,0,480.1666666666667,115.0,0,34.89473684210526,0.0,0,460.0810810810811,1060.0,0,1.0,1.0,0,2.0,1.3333333333333333,0,2.0,0,4,3,2,2,2,2,2
658,4.666666666666667,5.0,3243,0,182.8,99.0,0,0.0,0.0,0,83.61111111111111,560.0,0,0.0,1.0,0,3.0,2.6666666666666665,0,3.0,0,2,2,2,2,2,2,2
659,4.0,6.0,3252,0,290.0,278.0,0,188.41176470588235,0.0,0,1345.2285714285715,3468.0,0,3.0,1.6666666666666667,0,4.0,2.0,0,4.0,0,2,3,1,1,2,1,1
660,2.8,3.0,3253,0,141.5,362.0,0,0.0,0.0,0,349.8918918918919,384.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,-5,3,3,4,4
661,1.3333333333333333,1.0,3268,0,404.3333333333333,609.0,0,833.421052631579,3445.0,0,1482.054054054054,3445.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,2,2,2
662,,3.3435114503816794,3271,1,,381.0235294117647,1,46.0,133.56518723994452,1,168.25,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
663,,3.3435114503816794,3274,1,,381.0235294117647,1,0.0,133.56518723994452,1,129.7,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
664,4.0,4.0,3288,0,,381.0235294117647,1,1726.3157894736842,2120.0,0,1088.6756756756756,2120.0,0,1.0,1.5,0,2.0,2.0,0,2.0,0,2,-5,-5,-5,-5,3,4
665,4.666666666666667,5.0,3294,0,194.0,159.0,0,6.888888888888889,0.0,0,618.3939393939394,2120.0,0,1.0,1.6,0,3.0,2.2,0,4.0,0,2,3,3,3,3,3,4
666,1.1666666666666667,2.0,3309,0,292.8333333333333,240.0,0,0.0,0.0,0,1129.6486486486488,2395.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,3,3,2,3,2
667,3.1666666666666665,3.0,3313,0,43.4,79.0,0,0.0,0.0,0,754.5405405405405,2076.0,0,0.0,1.0,0,2.0,2.0,0,2.0,0,3,3,3,3,3,3,4
668,3.1666666666666665,4.0,3315,0,228.33333333333334,181.0,0,0.0,0.0,0,1193.5405405405406,2915.0,0,1.0,0.8333333333333334,0,1.0,1.0,0,2.0,0,4,2,3,2,3,2,1
669,3.0,3.0,3320,0,231.16666666666666,299.0,0,0.0,0.0,0,1076.7837837837837,2120.0,0,0.0,0.3333333333333333,0,1.0,1.0,0,1.0,0,2,2,2,1,1,3,2
670,4.0,4.0,3328,0,302.6,329.0,0,1354.7368421052631,2385.0,0,1296.054054054054,2385.0,0,0.0,1.0,0,2.0,2.0,0,2.0,0,2,2,2,2,2,2,3
671,4.166666666666667,5.0,3331,0,236.8,127.0,0,68.94736842105263,0.0,0,882.4864864864865,1799.0,0,0.0,0.0,0,0.0,0.3333333333333333,0,0.0,0,0,3,3,3,2,2,3
672,3.3333333333333335,2.0,3332,0,323.0,354.0,0,0.0,0.0,0,468.8378378378378,0.0,0,0.0,0.0,0,0.0,0.3333333333333333,0,0.0,0,2,3,3,3,2,1,2
673,2.4,1.0,3333,0,301.5,381.0235294117647,1,0.0,133.56518723994452,1,812.2285714285714,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,2,1,3,2,3,-5,2
674,2.0,2.0,3353,0,725.0,889.0,0,0.0,0.0,0,929.0540540540541,2385.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,3,3,1,1,2
675,3.8333333333333335,3.0,3355,0,327.5,370.0,0,121.15789473684211,954.0,0,1073.103448275862,3869.0,0,0.0,0.6666666666666666,0,2.0,2.0,0,2.0,0,2,5,3,4,4,3,4
676,,3.3435114503816794,3367,1,,381.0235294117647,1,20.266666666666666,0.0,0,194.8181818181818,530.0,0,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,1,-5,-5,-5,-5,-5,-5
677,1.0,1.0,3369,0,144.0,144.0,0,0.0,0.0,0,424.5945945945946,1437.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,-5,-5,-5,1,-5,2
