diag.id,age,female,race,inc_fam_16t22,inc_fam_16t22_MI,inc_fam_2010t2015,inc_fam_2010t2015_MI,ave_hh_size_2010t2015,hh_size_2015,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015,ave_pov_2010t2015_MI
2666,35,1,4,43000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,0,0,510.648648648649,0,0,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,2,99,99,99,99,99,99,1
2667,35,1,4,190895.428571429,0,106904.25,0,3.33333333333333,4,0,511.833333333333,475,0,0,0,0,1157.18918918919,3180,0,1,1.16666666666667,0,2,1.33333333333333,0,2,0,2,2,2,3,1,1,2,0
2672,33,0,4,122539.4,0,66356.7784102888,1,3,3.34351145038168,1,294,381.023529411765,1,0,133.565187239945,1,536.357142857143,1602.88589652729,1,1,1,0,1,1,0,-10,0,-4,2,99,99,99,99,99,0
2704,34,1,4,44100,0,124202.5,0,1.16666666666667,1,0,963.666666666667,617,0,39.875,68,0,693.545454545455,2188,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0
2705,32,0,4,19703.3333333333,0,60742.25,0,1.83333333333333,2,0,344,397,0,0,0,0,633.891891891892,2120,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,0
2708,31,0,4,21500,0,19066.75,0,3,4,0,98.25,156,0,2.35714285714286,0,0,239.71875,0,0,2,1,0,2,1.4,0,2,0,2,99,3,3,3,3,3,0
2712,35,1,1,9721.33333333333,0,7889.75,0,5.5,6,0,28,39,0,0,0,0,368.27027027027,690,0,1,1.5,0,5,4.5,0,5,0,0,3,4,4,1,3,3,0
2719,33,1,1,44500,0,34437.5,0,3.5,3,0,176.75,199,0,0,0,0,993.648648648649,2274,0,0,0.5,0,2,2,0,2,0,0,3,3,4,3,3,4,0
2725,35,0,4,61340.5714285714,0,92925,0,2.5,4,0,625.166666666667,1,0,1.31578947368421,0,0,1067.18918918919,2650,0,2,0.5,0,2,0.5,0,2,0,2,1,1,1,1,1,1,0
2728,33,0,4,76012.5,0,49375,0,2,2,0,282.333333333333,505,0,0,0,0,1039.48648648649,3180,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,0
2731,31,0,4,53244.0785237253,1,63925,0,2.5,2,0,425.25,288,0,0,0,0,626.657142857143,2226,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0
2737,34,0,4,83750,0,132000,0,2.66666666666667,2,0,768.8,1246,0,1207.21052631579,2650,0,1172.7027027027,2650,0,0,0,0,0,0,0,0,0,1,2,2,2,3,2,3,0
2764,34,1,4,47500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,54.1304347826087,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2765,35,1,4,54562.8571428571,0,134940,0,2.2,3.34351145038168,1,828.2,381.023529411765,1,0,133.565187239945,1,780.794117647059,1602.88589652729,1,0.2,0.2,0,0.2,0.2,0,-10,0,-4,1,1,1,1,2,99,0
2767,33,1,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,0,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2772,34,1,4,75334.5,0,96018,0,3.83333333333333,4,0,622.25,381.023529411765,1,0,0,0,803.081081081081,2240,0,0,0,0,2,1,0,0,0,2,1,1,1,1,3,1,0
2780,32,1,4,73125,0,75016.6666666667,0,2.33333333333333,2,0,787,435,0,0,0,0,790.972972972973,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,3,2,0
2783,32,0,4,50166.6666666667,0,33166.6666666667,0,4.5,4,0,134.4,232,0,0,0,0,1069.35135135135,2650,0,0,1,0,3,3,0,3,0,4,3,2,1,2,1,3,0
2786,33,0,4,174100,0,121450,0,2.83333333333333,4,0,676.333333333333,550,0,529.736842105263,1325,0,1605.89189189189,3445,0,2,0.833333333333333,0,2,0.833333333333333,0,2,0,2,1,1,1,2,2,1,0
2793,32,0,4,48687.5,0,31000,0,2,3,0,272.333333333333,142,0,402.631578947368,0,0,832.45945945946,5935,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,3,2,3,2,2,1,0
2794,35,0,1,23707.6666666667,0,31200,0,3.66666666666667,4,0,172.666666666667,156,0,18.9473684210526,0,0,445.45945945946,2850,0,1,0.833333333333333,0,2,1.5,0,6,0,2,1,2,1,2,1,3,0
2796,32,1,4,98062.5,0,82964.25,0,2.66666666666667,3,0,439.166666666667,372,0,0,0,0,619.324324324324,1200,0,1,0.666666666666667,0,1,0.666666666666667,0,1,0,2,3,2,2,2,2,2,0
2798,35,1,4,95625,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,333.888888888889,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2801,33,1,4,65450,0,72250,0,2.83333333333333,4,0,353,250,0,0,0,0,835.216216216216,1272,0,2,0.833333333333333,0,2,0.833333333333333,0,2,0,2,2,1,1,1,1,1,0
2803,32,0,4,44166.6666666667,0,66356.7784102888,1,3.33333333333333,3.34351145038168,1,359.994352193522,381.023529411765,1,1514.14285714286,133.565187239945,1,1070.9375,1602.88589652729,1,1.33333333333333,1.33333333333333,0,1.33333333333333,1.33333333333333,0,-10,0,-4,3,3,99,3,99,99,1
2804,34,1,1,24561,0,56948.25,0,5.5,6,0,217.333333333333,236,0,125.789473684211,0,0,1069.21621621622,2915,0,1,0.666666666666667,0,3,3.33333333333333,0,4,0,2,2,2,2,2,2,2,0
2805,32,0,1,35200,0,35333.3333333333,0,3.66666666666667,8,0,153,159,0,1038.35714285714,2120,0,724.4375,2120,0,3,1.66666666666667,0,6,2.33333333333333,0,4,0,4,3,3,2,3,3,2,0
2814,34,0,1,5900,0,104500,0,2.75,2,0,574.5,915,0,0,0,0,606.216216216216,3140,0,0,0,0,0,0.75,0,1,0,-3,99,99,2,3,2,3,0
2817,33,0,1,10625,0,18125,0,1.66666666666667,1,0,145.333333333333,203,0,131.176470588235,0,0,890.424242424242,2650,0,0,0,0,0,0,0,9,0,2,1,1,1,2,2,3,0
2821,31,1,1,33941.6666666667,0,3312.5,0,1,1,0,27.3333333333333,0,0,0,0,0,439.864864864865,1920,0,0,0,0,0,0,0,3,0,0,4,4,4,4,4,4,0
2826,35,0,4,20625,0,29013.5,0,3.5,3,0,168.5,0,0,38.1578947368421,0,0,1173.72972972973,4425,0,0,0.166666666666667,0,1,1.5,0,4,0,4,3,3,2,3,3,2,0
2834,34,1,4,108763.333333333,0,21968.5,0,5.33333333333333,2,0,124,381.023529411765,1,0,0,0,275.216216216216,0,0,0,1,0,1,2.83333333333333,0,1,0,4,3,4,3,3,3,5,0
2835,32,1,4,13850,0,38823.75,0,4.33333333333333,4,0,161.333333333333,112,0,465.052631578947,487,0,359.243243243243,2103,0,0,1.33333333333333,0,2,2.16666666666667,0,2,0,2,3,3,3,3,3,3,0
2837,34,1,4,29600,0,65498.3333333333,0,4.4,3.34351145038168,1,274.4,381.023529411765,1,0,0,0,466.533333333333,1602.88589652729,1,1,1,0,2.4,2.4,0,-10,0,2,3,2,3,2,2,99,0
2841,33,0,4,19687.5,0,81300,0,3.5,2,0,421,177,0,0,0,0,952.083333333333,5035,0,0,0.833333333333333,0,0,0.833333333333333,0,1,0,4,3,4,3,3,4,3,0
2844,33,1,4,16504.75,0,4250,0,4.33333333333333,4,0,21.5,381.023529411765,1,0,0,0,120.611111111111,0,0,1,1.83333333333333,0,1,2.16666666666667,0,7,0,4,3,2,3,3,2,3,0
2847,32,1,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,,133.565187239945,1,,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2848,34,1,4,29056,0,0,0,1,1,0,7.66666666666667,0,0,0,0,0,95.4054054054054,0,0,0,0,0,0,0,0,0,0,0,3,99,2,99,99,3,0
2859,33,1,4,27412.5,0,7450,0,1.16666666666667,1,0,49.5,9,0,0,0,0,15,405,0,0,0,0,0,0,0,0,0,0,3,5,4,4,5,4,0
2862,31,0,4,16362,0,12237.5,0,2,3,0,88.1666666666667,27,0,65.8888888888889,0,0,190.916666666667,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,3,3,0
2863,34,0,4,32015.1428571429,0,10125,0,4.16666666666667,6,0,85.5,5,0,44.2105263157895,0,0,487.351351351351,0,0,1,1,0,2,1.83333333333333,0,1,0,0,3,4,4,4,4,4,0
2869,34,0,4,36737.5,0,98200,0,1.5,2,0,493.333333333333,885,0,0,0,0,639.783783783784,2120,0,0,0,0,0,0,0,0,0,2,2,2,2,2,3,2,0
2873,35,1,4,85000,0,66356.7784102888,1,2,3.34351145038168,1,513,381.023529411765,1,0,133.565187239945,1,738.4,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,99,2,99,99,99,99,0
2877,34,0,4,75625,0,35416.6666666667,0,3.66666666666667,6,0,297,135,0,0,0,0,1233.91891891892,3445,0,2,1,0,2,1,0,2,0,2,2,3,3,2,2,3,0
2880,34,1,4,19916.6666666667,0,23500,0,2.8,3.34351145038168,1,203,381.023529411765,1,155,133.565187239945,1,665.970588235294,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,4,2,2,3,3,99,0
2882,33,1,1,42512.5,0,77000,0,3.6,4,0,340,381.023529411765,1,0,0,0,718.30303030303,650,0,1,1.2,0,2,1.6,0,2,0,2,2,2,2,99,1,1,0
2883,31,0,4,54500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,98.0357142857143,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2885,33,0,4,75000,0,62500,0,3.5,3.34351145038168,1,330,381.023529411765,1,0,133.565187239945,1,404.375,1602.88589652729,1,1.5,1.5,0,1.5,1.5,0,-10,0,-4,99,99,2,1,99,99,0
2888,33,0,4,43000,0,66356.7784102888,1,1,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,949.724137931035,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,4,99,99,99,99,99,1
2910,35,0,1,32946.5714285714,0,25012.5,0,1.83333333333333,1,0,191.4,349,0,3.57894736842105,0,0,872.171428571429,2544,0,0,0,0,0,0.833333333333333,0,1,0,0,3,3,4,3,3,3,0
2913,33,0,4,40520,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,103.130434782609,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2917,32,1,4,64312.5,0,75333.3333333333,0,2,2,0,489,505,0,0,0,0,828.864864864865,2152,0,0,0,0,0,0,0,0,0,1,3,4,3,3,3,3,0
2918,31,0,4,64463.3333333333,0,68664.5,0,4,4,0,401.5,491,0,0,0,0,743.972972972973,50,0,0,0,0,0,0.75,0,2,0,4,3,3,4,99,99,4,0
2923,35,1,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,268.636363636364,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2930,32,1,4,883.333333333333,0,74180,0,5.5,5,0,168.833333333333,218,0,119.052631578947,0,0,286.351351351351,2040,0,0,0.666666666666667,0,2,2.83333333333333,0,3,0,0,2,3,3,3,3,4,0
2939,31,1,4,257207,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,21,133.565187239945,1,286.535714285714,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2942,32,0,4,29150,0,38750,0,3,4,0,189.5,217,0,647.631578947368,0,0,906.027027027027,160,0,2,0.833333333333333,0,2,1,0,4,0,1,3,3,3,3,3,3,0
2972,35,0,4,66831.5,0,75000,0,3,3,0,405.75,394,0,464.444444444445,133.565187239945,1,1078.75,1602.88589652729,1,0,0.5,0,1,1,0,1,0,2,3,2,99,99,2,3,0
2973,34,0,4,18918.3333333333,0,41000,0,2.16666666666667,3,0,293,285,0,2.63157894736842,0,0,224.888888888889,200,0,0,0.166666666666667,0,0,0.166666666666667,0,1,0,2,3,2,3,3,4,3,0
2975,35,0,4,101850,0,50525,0,2,2,0,427.666666666667,319,0,37.7894736842105,0,0,911.135135135135,2220,0,0,0,0,0,0,0,0,0,2,3,3,2,2,3,2,0
2986,34,1,4,53244.0785237253,1,164750,0,3,3,0,1031,381.023529411765,1,218.421052631579,2700,0,665.864864864865,2790,0,0,0,0,1,1,0,1,0,3,2,1,1,2,2,1,0
2989,35,0,4,26517.2,0,71250,0,4,3,0,319.8,583,0,0,0,0,1421.5,1200,0,0,1.4,0,1,2,0,4,0,1,2,1,2,2,99,2,0
2991,35,0,1,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,52.1481481481482,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
2999,33,0,4,15100,0,38666.6666666667,0,2.66666666666667,4,0,195.8,119,0,440.684210526316,1060,0,515.081081081081,1484,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,2,0
3013,33,1,4,45250,0,29012.5,0,1.66666666666667,1,0,313.666666666667,129,0,0,0,0,501.27027027027,1060,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,0
3014,34,0,4,63000,0,116000,0,2,1,0,761,731,0,0,0,0,876.771428571429,880,0,0,0,0,0,0,0,0,0,4,99,99,99,99,1,1,0
3017,32,1,4,53244.0785237253,1,49930.75,0,2.33333333333333,3,0,297.333333333333,184,0,0,0,0,892.722222222222,1720,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,2,1,2,2,2,2,1,0
3020,32,1,4,23166.6666666667,0,45702,0,3,4,0,261.666666666667,208,0,0,0,0,689.405405405405,2120,0,0,0.333333333333333,0,1,1.16666666666667,0,1,0,1,2,2,2,3,1,2,0
3022,31,0,4,76639.6666666667,0,51175,0,3.83333333333333,4,0,232.5,224,0,0,0,0,1002.59459459459,2200,0,0,0.666666666666667,0,2,1.83333333333333,0,1,0,1,2,1,2,2,2,2,0
3024,35,1,4,35750,0,30754.75,0,2.66666666666667,3,0,390.666666666667,103,0,0,0,0,349.538461538462,954,0,0,0,0,0,0.333333333333333,0,0,0,2,1,1,1,2,2,2,0
3026,33,1,4,124125,0,71000,0,1.33333333333333,3,0,595.5,808,0,44.2105263157895,280,0,1047.37837837838,3840,0,0,0,0,1,0.166666666666667,0,0,0,1,2,2,2,2,2,2,0
3030,34,0,4,1033.33333333333,0,11500,0,2,2,0,86.6666666666667,73,0,829.777777777778,133.565187239945,1,1001.67647058824,1602.88589652729,1,0,0,0,0,0,0,0,0,1,1,1,3,3,99,3,0
3031,33,0,2,37928.6666666667,0,82376.25,0,4.33333333333333,1,0,315.666666666667,309,0,0,0,0,882.648648648649,2120,0,0,0.333333333333333,0,0,0.833333333333333,0,0,0,0,3,2,2,1,3,2,0
3039,32,0,1,26400,0,1150,0,1,1,0,9.75,0,0,0,0,0,170.594594594595,0,0,0,0,0,0,0,0,0,0,0,99,99,2,2,2,2,0
3051,34,0,4,59063,0,46562.5,0,3.33333333333333,2,0,299.333333333333,221,0,1419.0625,5035,0,1111.12121212121,5035,0,0,1,0,0,1.33333333333333,0,2,0,0,3,2,2,2,2,2,0
3057,33,1,4,50020,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,0,0,736.742857142857,2120,0,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,1,99,99,99,99,99,99,1
3069,32,0,4,57556,0,104575,0,3.5,5,0,472,449,0,1.68421052631579,0,0,813.621621621622,2120,0,2,1.33333333333333,0,3,1.5,0,3,0,2,2,3,2,2,1,3,0
3075,32,0,4,46083.3333333333,0,139136.25,0,2.33333333333333,3,0,744.833333333333,1249,0,0,0,0,829.405405405406,840,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,2,2,1,1,1,1,0
3081,32,1,4,60650,0,143936.666666667,0,3.83333333333333,3,0,662.2,394,0,0,0,0,675.142857142857,210,0,1,0.666666666666667,0,1,0.833333333333333,0,1,0,2,2,3,2,2,4,2,0
3085,35,0,4,95958.3333333333,0,82000,0,2.8,3,0,453.25,381.023529411765,1,1722.69230769231,133.565187239945,1,961.032258064516,1602.88589652729,1,0,0.6,0,1,0.8,0,1,0,2,3,2,2,2,99,4,0
3087,33,0,4,105500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,383.52,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
3088,33,1,4,80281.25,0,61079,0,2.16666666666667,3,0,376.333333333333,362,0,0,0,0,1034.27027027027,2226,0,0,0,0,0,0,0,0,0,2,3,4,3,3,3,3,0
3094,33,1,4,50040,0,110125,0,2,2,0,702.333333333333,889,0,0,0,0,938.351351351351,2880,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0
3101,33,0,4,29633.3333333333,0,34163.75,0,1.83333333333333,2,0,373,202,0,11.7894736842105,0,0,680.636363636364,2120,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
3104,32,0,2,5833.33333333333,0,0,0,2.4,4,0,0,0,0,0,0,0,128.756756756757,0,0,0,0,0,0,0,0,2,0,0,3,99,1,1,1,1,0
3111,33,1,2,42401.75,0,45920,0,2.83333333333333,4,0,386.333333333333,381.023529411765,1,0,0,0,672.027027027027,0,0,1,0.833333333333333,0,2,1.16666666666667,0,2,0,1,3,2,3,3,1,1,0
3113,34,1,1,7500,0,5950,0,3,2,0,32.1666666666667,32,0,0,0,0,459.675675675676,1060,0,0,0,0,0,0.166666666666667,0,1,0,0,3,4,3,4,4,4,0
3122,31,0,4,44500,0,36341,0,3.25,3.34351145038168,1,338,381.023529411765,1,0,133.565187239945,1,455.40625,1602.88589652729,1,0.25,0.25,0,0.75,0.75,0,-10,0,-4,4,3,3,3,99,99,0
3127,35,1,4,56857.1428571429,0,93500,0,3.5,4,0,444,396,0,3.78947368421053,0,0,832.621621621622,1272,0,1,1.33333333333333,0,2,1.5,0,2,0,2,1,1,1,1,2,1,0
3134,33,1,4,20633.3333333333,0,78462.5,0,4,5,0,326.8,306,0,0,0,0,250.837837837838,0,0,1,1.5,0,3,2,0,3,0,2,2,2,2,2,2,4,0
3136,34,0,4,26129.5714285714,0,115160.25,0,4.83333333333333,5,0,296.333333333333,753,0,0,0,0,1137.48648648649,2650,0,0,1.16666666666667,0,3,2.83333333333333,0,3,0,2,3,3,3,3,3,3,0
3143,33,0,4,21750,0,25496.75,0,5,5,0,94.6666666666667,106,0,80.2631578947368,0,0,1207.91891891892,2650,0,0,1.66666666666667,0,3,3,0,3,0,2,2,2,3,3,2,2,0
3152,33,0,4,53244.0785237253,1,50750,0,5,3.34351145038168,1,195,381.023529411765,1,0,133.565187239945,1,817.6875,1602.88589652729,1,1,1,0,3,3,0,-10,0,-4,99,99,99,4,99,99,0
3157,34,0,4,51650,0,87500,0,4,4,0,333.333333333333,521,0,0,0,0,847.189189189189,2334,0,0,1.5,0,2,2,0,2,0,2,1,1,2,1,1,1,0
3164,33,1,4,46250,0,123636.25,0,2.83333333333333,5,0,650.833333333333,722,0,0,0,0,621.351351351351,1272,0,3,0.833333333333333,0,3,0.833333333333333,0,3,0,2,1,1,3,2,1,1,0
3168,31,0,4,40315.5,0,63383.3333333333,0,2.66666666666667,3,0,400.2,375,0,0,0,0,526.972972972973,1540,0,0,0.333333333333333,0,0,0.333333333333333,0,3,0,4,3,3,2,2,2,2,0
3178,35,0,4,24666.6666666667,0,110000,0,6,6,0,348,348,0,0,0,0,1346.32432432432,420,0,2,2,0,4,4,0,4,0,2,99,99,99,99,99,2,0
3180,35,1,4,82950,0,111750,0,4,5,0,431.5,503,0,470.526315789474,110,0,716.405405405406,440,0,1,1.5,0,3,2,0,3,0,2,1,2,1,1,2,2,0
3181,32,0,4,37711.6666666667,0,58952.5,0,1.66666666666667,3,0,307,659,0,18.5789473684211,265,0,605.297297297297,2544,0,1,0.166666666666667,0,1,0.166666666666667,0,0,0,2,2,2,1,1,2,2,0
3194,34,1,4,13791.6666666667,0,43062.5,0,3,3,0,225.333333333333,341,0,0,0,0,1300.16216216216,2809,0,0,0,0,1,1,0,0,0,1,2,1,3,2,3,2,0
3195,33,0,4,17500,0,85000,0,1.33333333333333,2,0,508.666666666667,820,0,0,133.565187239945,1,988.472222222222,1602.88589652729,1,0,0,0,0,0,0,0,0,1,1,99,1,99,99,2,0
3199,33,0,4,46015,0,61750,0,5,3.34351145038168,1,161,381.023529411765,1,0,133.565187239945,1,360.967741935484,1602.88589652729,1,0,0,0,2,2,0,-10,0,-4,4,3,5,99,99,99,0
3200,32,1,4,22500,0,36625,0,4.66666666666667,6,0,134.333333333333,120,0,0,0,0,689.891891891892,1740,0,2,1.33333333333333,0,4,2.5,0,4,0,0,3,3,2,3,3,3,0
3209,34,0,4,65714.2857142857,0,25000.25,0,1.33333333333333,2,0,177.333333333333,442,0,0,0,0,409,2120,0,0,0,0,0,0,0,1,0,4,1,2,2,2,3,4,0
3217,33,1,4,22566.6666666667,0,48075,0,5,5,0,162.833333333333,247,0,30.6315789473684,0,0,742.621621621622,1615,0,0,1,0,3,3,0,2,0,2,3,2,2,3,3,2,0
3229,34,1,4,53407.8333333333,0,74625,0,3.33333333333333,4,0,330.333333333333,342,0,121.777777777778,0,0,788.25,2120,0,1,1,0,2,1.33333333333333,0,2,0,2,1,2,3,2,2,2,0
3232,34,1,4,121666.666666667,0,55062.5,0,3.66666666666667,5,0,304.166666666667,195,0,68.421052631579,0,0,715.135135135135,1590,0,2,1.33333333333333,0,3,1.5,0,3,0,2,2,2,2,2,2,3,0
3233,32,1,4,84037.5,0,34102.5,0,3,1,0,351.666666666667,339,0,0,0,0,626.324324324324,2120,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,2,0
3234,32,1,4,25500,0,21750,0,2.66666666666667,3,0,480.166666666667,115,0,34.8947368421053,0,0,460.081081081081,1060,0,1,1,0,2,1.33333333333333,0,2,0,4,3,2,2,2,2,2,0
3243,34,1,4,49100,0,28750,0,4.66666666666667,5,0,182.8,99,0,0,0,0,83.6111111111111,560,0,0,1,0,3,2.66666666666667,0,3,0,2,2,2,2,2,2,2,0
3252,35,0,4,56764.7142857143,0,68250,0,4,6,0,290,278,0,188.411764705882,0,0,1345.22857142857,3468,0,3,1.66666666666667,0,4,2,0,4,0,2,3,1,1,2,1,1,0
3253,34,0,4,63178.3333333333,0,25363.25,0,2.8,3,0,141.5,362,0,0,0,0,349.891891891892,384,0,0,0,0,0,0,0,0,0,0,3,99,3,3,4,4,0
3268,34,0,4,49000,0,49000,0,1.33333333333333,1,0,404.333333333333,609,0,833.421052631579,3445,0,1482.05405405405,3445,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0
3271,34,1,4,21250,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,46,133.565187239945,1,168.25,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
3274,34,1,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,129.7,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
3288,34,0,4,150000,0,66356.7784102888,1,4,4,0,359.994352193522,381.023529411765,1,1726.31578947368,2120,0,1088.67567567568,2120,0,1,1.5,0,2,2,0,2,0,2,99,99,99,99,3,4,1
3294,31,0,1,27673.3333333333,0,41583.3333333333,0,4.66666666666667,5,0,194,159,0,6.88888888888889,0,0,618.393939393939,2120,0,1,1.6,0,3,2.2,0,4,0,2,3,3,3,3,3,4,0
3309,34,0,4,36800,0,34859.25,0,1.16666666666667,2,0,292.833333333333,240,0,0,0,0,1129.64864864865,2395,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,2,0
3313,34,1,4,15813.75,0,9562.5,0,3.16666666666667,3,0,43.4,79,0,0,0,0,754.540540540541,2076,0,0,1,0,2,2,0,2,0,3,3,3,3,3,3,4,0
3315,34,0,4,35666.6666666667,0,38062.5,0,3.16666666666667,4,0,228.333333333333,181,0,0,0,0,1193.54054054054,2915,0,1,0.833333333333333,0,1,1,0,2,0,4,2,3,2,3,2,1,0
3320,35,1,1,45449.8571428572,0,43088.75,0,3,3,0,231.166666666667,299,0,0,0,0,1076.78378378378,2120,0,0,0.333333333333333,0,1,1,0,1,0,2,2,2,1,1,3,2,0
3328,33,1,4,54150,0,69813.75,0,4,4,0,302.6,329,0,1354.73684210526,2385,0,1296.05405405405,2385,0,0,1,0,2,2,0,2,0,2,2,2,2,2,2,3,0
3331,35,1,2,32214.2857142857,0,47000,0,4.16666666666667,5,0,236.8,127,0,68.9473684210526,0,0,882.486486486486,1799,0,0,0,0,0,0.333333333333333,0,0,0,0,3,3,3,2,2,3,0
3332,31,0,2,43900,0,55890.3333333333,0,3.33333333333333,2,0,323,354,0,0,0,0,468.837837837838,0,0,0,0,0,0,0.333333333333333,0,0,0,2,3,3,3,2,1,2,0
3333,33,1,2,97000,0,56500,0,2.4,1,0,301.5,381.023529411765,1,0,133.565187239945,1,812.228571428572,1602.88589652729,1,0,0,0,0,0,0,0,0,2,1,3,2,3,99,2,0
3353,33,0,4,19067.5,0,99952,0,2,2,0,725,889,0,0,0,0,929.054054054054,2385,0,0,0,0,0,0,0,0,0,0,2,3,3,1,1,2,0
3355,33,1,4,68528.3333333333,0,66002,0,3.83333333333333,3,0,327.5,370,0,121.157894736842,954,0,1073.10344827586,3869,0,0,0.666666666666667,0,2,2,0,2,0,2,5,3,4,4,3,4,0
3367,31,0,4,70000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,20.2666666666667,0,0,194.818181818182,530,0,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,1,99,99,99,99,99,99,1
3369,31,1,4,120000,0,17750,0,1,1,0,144,144,0,0,0,0,424.594594594595,1437,0,0,0,0,0,0,0,0,0,0,99,99,99,1,99,2,0
3371,31,1,4,49333.3333333333,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,232.038461538462,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
3375,33,1,4,274762.666666667,0,130000,0,2,3.34351145038168,1,846,381.023529411765,1,0,133.565187239945,1,441.645161290323,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,99,3,99,99,2,99,0
